Sample 2
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.026	0.0
0.0262	0.0
0.0265	0.0
0.027	0.0
0.0275	0.0
0.0283	0.0
0.0292	0.0
0.03	0.0
0.031	0.0
0.032	0.0
0.033	0.0
0.034	0.0
0.0353	0.0
0.0362	0.0
0.0375	0.0
0.0387	0.0
0.0397	0.0
0.041	0.0
0.042	0.0
0.043	100.0
0.044	100.0
0.0452	100.0
0.0462	100.0
0.0473	200.0
0.0485	200.0
0.0495	300.0
0.0508	300.0
0.0518	400.0
0.053	500.0
0.054	600.0
0.055	700.0
0.056	700.0
0.057	800.0
0.058	900.0
0.0592	1000.0
0.0603	1000.0
0.0612	1100.0
0.0625	1100.0
0.0635	1200.0
0.0645	1300.0
0.0658	1400.0
0.067	1500.0
0.068	1600.0
0.0692	1700.0
0.0702	1800.0
0.0715	1900.0
0.0725	2000.0
0.0737	2100.0
0.075	2200.0
0.076	2300.0
0.0772	2400.0
0.0783	2500.0
0.0795	2600.0
0.0808	2800.0
0.0817	2900.0
0.083	3000.0
0.0842	3100.0
0.0855	3300.0
0.0867	3400.0
0.088	3600.0
0.0893	3700.0
0.0905	3800.0
0.0917	3900.0
0.093	4100.0
0.0942	4200.0
0.0955	4400.0
0.0967	4500.0
0.098	4700.0
0.099	4800.0
0.1003	4900.0
0.1015	5100.0
0.1025	5200.0
0.1037	5400.0
0.1053	5500.0
0.1062	5700.0
0.1075	5800.0
0.1087	6000.0
0.1103	6100.0
0.1112	6300.0
0.1125	6400.0
0.1137	6600.0
0.115	6700.0
0.1162	6900.0
0.1175	7000.0
0.1187	7200.0
0.12	7300.0
0.1212	7500.0
0.1223	7700.0
0.1235	7800.0
0.1247	8000.0
0.126	8100.0
0.1272	8300.0
0.1282	8500.0
0.1295	8600.0
0.1307	8800.0
0.132	9000.0
0.1333	9100.0
0.1345	9300.0
0.1357	9400.0
0.137	9600.0
0.1383	9800.0
0.1393	9900.0
0.1405	10100.0
0.1417	10300.0
0.143	10400.0
0.1442	10600.0
0.1452	10800.0
0.1465	10900.0
0.1478	11100.0
0.149	11300.0
0.1503	11400.0
0.1512	11600.0
0.1525	11800.0
0.1537	12000.0
0.155	12100.0
0.1563	12300.0
0.1575	12500.0
0.1587	12600.0
0.16	12800.0
0.1612	13000.0
0.1625	13200.0
0.1637	13300.0
0.1647	13500.0
0.166	13700.0
0.1673	13900.0
0.1685	14000.0
0.1697	14200.0
0.171	14400.0
0.172	14600.0
0.1732	14800.0
0.1745	15100.0
0.1758	15300.0
0.1768	15400.0
0.178	15600.0
0.1792	15700.0
0.1803	15900.0
0.1815	16100.0
0.183	16200.0
0.1842	16400.0
0.1855	16600.0
0.1867	16800.0
0.188	16900.0
0.1893	17100.0
0.1905	17300.0
0.1917	17500.0
0.193	17700.0
0.194	17900.0
0.1952	18000.0
0.1965	18200.0
0.1978	18400.0
0.1987	18600.0
0.2	18700.0
0.2012	18900.0
0.2025	19100.0
0.2037	19300.0
0.205	19500.0
0.2062	19700.0
0.2075	19800.0
0.2087	20000.0
0.21	20200.0
0.2112	20400.0
0.2125	20600.0
0.2135	20700.0
0.2147	20900.0
0.216	21100.0
0.2173	21300.0
0.2185	21500.0
0.2197	21600.0
0.221	21800.0
0.222	22000.0
0.2232	22200.0
0.2245	22400.0
0.2258	22600.0
0.2272	22800.0
0.2283	22900.0
0.2295	23100.0
0.2308	23300.0
0.232	23500.0
0.2332	23700.0
0.2345	23900.0
0.2357	24000.0
0.237	24200.0
0.2383	24400.0
0.2395	24600.0
0.2408	24700.0
0.242	24900.0
0.2432	25300.0
0.2445	25300.0
0.2457	25500.0
0.247	25800.0
0.2482	25800.0
0.2495	26000.0
0.251	26300.0
0.252	26500.0
0.2532	26600.0
0.2542	26800.0
0.2555	27000.0
0.2567	27100.0
0.2583	27300.0
0.2595	27400.0
0.2607	27600.0
0.262	27800.0
0.2633	27900.0
0.2645	28100.0
0.2658	28200.0
0.267	28400.0
0.2683	28700.0
0.2695	28900.0
0.2705	29000.0
0.2717	29200.0
0.273	29300.0
0.2742	29400.0
0.2755	29600.0
0.277	29700.0
0.2783	29900.0
0.2795	30000.0
0.2807	30100.0
0.282	30200.0
0.2832	30400.0
0.2845	30500.0
0.2857	30600.0
0.287	30800.0
0.2883	30900.0
0.2895	31100.0
0.2907	31200.0
0.292	31300.0
0.2932	31400.0
0.2942	31500.0
0.2957	31600.0
0.297	31700.0
0.2985	31800.0
0.2997	31900.0
0.301	32000.0
0.3022	32100.0
0.3037	32200.0
0.305	32300.0
0.3062	32400.0
0.3075	32500.0
0.3087	32500.0
0.31	32600.0
0.3112	32700.0
0.3125	32800.0
0.3137	32900.0
0.3152	32900.0
0.3162	33000.0
0.3178	33000.0
0.319	33100.0
0.3202	33200.0
0.3215	33200.0
0.323	33300.0
0.3242	33300.0
0.3255	33400.0
0.3268	33500.0
0.328	33500.0
0.3292	33600.0
0.3305	33600.0
0.332	33700.0
0.3332	33700.0
0.3345	33800.0
0.3357	33800.0
0.337	33900.0
0.3383	33900.0
0.3395	34000.0
0.341	34000.0
0.3423	34100.0
0.3435	34100.0
0.345	34100.0
0.3462	34200.0
0.3475	34200.0
0.349	34300.0
0.3502	34300.0
0.3515	34300.0
0.3527	34400.0
0.3542	34400.0
0.3555	34500.0
0.3567	34500.0
0.358	34600.0
0.3592	34600.0
0.3605	34600.0
0.3617	34700.0
0.363	34700.0
0.3643	34800.0
0.3657	34800.0
0.367	34800.0
0.3682	34800.0
0.3695	34900.0
0.371	34900.0
0.3723	35000.0
0.3735	35000.0
