Sample 4
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.011	0.0
-0.0108	0.0
-0.0103	0.0
-0.0088	100.0
-0.0085	0.0
-0.0083	0.0
-0.0078	100.0
-0.0075	100.0
-0.0073	0.0
-0.0068	0.0
-0.0063	100.0
-0.006	100.0
-0.0055	0.0
-0.0053	100.0
-0.005	0.0
-0.0045	0.0
-0.0043	100.0
-0.0038	0.0
-0.0035	100.0
-0.0033	0.0
-0.003	100.0
-0.0025	0.0
-0.0023	0.0
-0.0018	100.0
-0.0015	100.0
-0.0013	0.0
-0.0008	0.0
-0.0005	0.0
-0.0003	0.0
0.0003	0.0
0.0005	0.0
0.0008	100.0
0.0013	100.0
0.0015	0.0
0.0018	0.0
0.0023	100.0
0.0025	0.0
0.003	0.0
0.0033	0.0
0.0038	0.0
0.004	0.0
0.0045	100.0
0.005	0.0
0.0053	100.0
0.0058	0.0
0.006	0.0
0.0065	0.0
0.007	0.0
0.0075	0.0
0.0083	100.0
0.009	100.0
0.0095	0.0
0.0103	100.0
0.011	0.0
0.0118	100.0
0.0123	0.0
0.013	0.0
0.0138	100.0
0.0145	100.0
0.0153	0.0
0.0163	100.0
0.0173	100.0
0.018	100.0
0.0188	100.0
0.0198	100.0
0.0205	0.0
0.0215	100.0
0.0225	100.0
0.0235	100.0
0.0245	100.0
0.0258	100.0
0.0268	100.0
0.0278	100.0
0.0288	100.0
0.0298	100.0
0.0311	100.0
0.0321	0.0
0.0331	100.0
0.0343	100.0
0.0353	0.0
0.0368	0.0
0.0381	0.0
0.0393	100.0
0.0406	100.0
0.0418	100.0
0.0431	100.0
0.0443	100.0
0.0456	100.0
0.0468	0.0
0.0481	100.0
0.0493	0.0
0.0509	0.0
0.0521	0.0
0.0534	100.0
0.0546	100.0
0.0559	100.0
0.0569	100.0
0.0581	100.0
0.0594	100.0
0.0606	100.0
0.0619	100.0
0.0634	100.0
0.0646	100.0
0.0659	100.0
0.0671	100.0
0.0684	100.0
0.0696	100.0
0.0709	100.0
0.0721	100.0
0.0734	0.0
0.0749	100.0
0.0762	100.0
0.0774	100.0
0.0787	100.0
0.0797	100.0
0.0812	100.0
0.0822	100.0
0.0834	100.0
0.0849	100.0
0.0864	100.0
0.0874	100.0
0.0889	100.0
0.0902	100.0
0.0912	100.0
0.0924	100.0
0.0937	100.0
0.0949	100.0
0.0962	100.0
0.0974	0.0
0.0987	100.0
0.0999	600.0
0.1012	1100.0
0.1022	1400.0
0.1035	1700.0
0.1047	2200.0
0.106	2500.0
0.1072	2800.0
0.1087	3300.0
0.11	3600.0
0.111	4100.0
0.112	4600.0
0.1127	4900.0
0.1142	5400.0
0.1157	5900.0
0.1165	6400.0
0.1177	6800.0
0.1185	7200.0
0.119	7300.0
0.1202	7200.0
0.1215	7200.0
0.1227	7000.0
0.1235	7000.0
0.1245	7000.0
0.1263	7000.0
0.1273	7500.0
0.1288	7600.0
0.1298	7800.0
0.1313	8000.0
0.133	8000.0
0.134	8000.0
0.1358	8000.0
0.137	8000.0
0.1385	8000.0
0.1403	7800.0
0.1418	7600.0
0.1435	7600.0
0.1448	7500.0
0.146	7500.0
0.1478	7500.0
0.1485	7600.0
0.1501	7800.0
0.1508	7800.0
0.1521	8000.0
0.1536	7800.0
0.1546	7800.0
0.1558	7800.0
0.1568	7800.0
0.1578	7600.0
0.1596	7600.0
0.1603	7600.0
0.1618	7600.0
0.1628	7600.0
0.1638	7600.0
0.1653	7800.0
0.1663	7800.0
0.1678	7800.0
0.1686	7800.0
0.1698	7800.0
0.1711	7800.0
0.1723	7800.0
0.1733	7800.0
0.1746	8000.0
0.1756	8000.0
0.1769	8000.0
0.1779	8000.0
0.1789	8000.0
0.1801	8100.0
0.1814	8100.0
0.1826	8300.0
0.1839	8300.0
0.1851	8400.0
0.1864	8600.0
0.1876	8600.0
0.1889	8600.0
0.1901	8800.0
0.1916	8800.0
0.1929	8800.0
0.1939	8800.0
0.1951	8800.0
0.1964	8900.0
0.1976	9100.0
0.1986	9100.0
0.1999	9200.0
0.2012	9600.0
0.2024	9900.0
0.2034	10200.0
0.2052	10500.0
0.2069	10700.0
0.2084	10800.0
0.2097	10700.0
0.2112	10800.0
0.2129	10800.0
0.2144	10800.0
0.2157	10800.0
0.2172	11000.0
0.2187	11000.0
0.2202	11200.0
0.2217	11200.0
0.2232	11200.0
0.2244	11200.0
0.2255	11300.0
0.2262	11600.0
0.2275	12100.0
0.2285	12600.0
0.2295	13100.0
0.2307	13600.0
0.2317	14000.0
0.2327	14500.0
0.234	15000.0
0.235	15600.0
0.2362	16100.0
0.2375	16600.0
0.2385	17200.0
0.2395	17700.0
0.2407	18400.0
0.242	19000.0
0.243	19600.0
0.2442	20400.0
0.2452	21100.0
0.2465	21900.0
0.2477	22500.0
0.2487	23200.0
0.2497	24000.0
0.251	24800.0
0.2523	25600.0
0.2533	26400.0
0.2545	27200.0
0.2558	28100.0
0.2568	28900.0
0.258	29700.0
0.259	30700.0
0.2603	31500.0
0.2613	32400.0
0.2625	33400.0
0.2635	34200.0
0.2648	35200.0
0.266	36100.0
0.2673	37100.0
0.2683	37900.0
0.2695	38800.0
