Sample 2
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
