Sample 3
0.5125	0.0
0.5123	0.0
0.5123	0.0
0.512	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.512	0.0
0.512	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.5123	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.5123	0.0
0.5125	0.0
0.5123	0.0
0.5123	0.0
0.5125	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.512	0.0
0.512	0.0
0.5123	0.0
0.5123	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.512	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5123	0.0
0.5125	0.0
0.5128	0.0
0.5128	0.0
0.5128	0.0
0.5128	0.0
0.5128	0.0
0.5128	0.0
0.513	0.0
0.513	0.0
0.5135	0.0
0.5138	0.0
0.514	0.0
0.5143	0.0
0.5143	0.0
0.5145	0.0
0.5148	0.0
0.515	0.0
0.5153	0.0
0.516	0.0
0.5163	0.0
0.5165	0.0
0.5168	0.0
0.517	100.0
0.5173	0.0
0.5178	0.0
0.518	0.0
0.5185	0.0
0.5193	0.0
0.5195	0.0
0.52	100.0
0.5203	100.0
0.5205	100.0
0.521	100.0
0.5215	100.0
0.5218	100.0
0.5223	100.0
0.5233	200.0
0.5238	200.0
0.5245	300.0
0.525	300.0
0.5258	300.0
0.526	300.0
0.5268	300.0
0.5275	400.0
0.5283	400.0
0.529	400.0
0.53	400.0
0.5308	400.0
0.5318	400.0
0.5325	400.0
0.533	400.0
0.534	400.0
0.535	500.0
0.5358	500.0
0.5368	500.0
0.538	500.0
0.5388	500.0
0.5398	600.0
0.5405	600.0
0.5413	600.0
0.5423	600.0
0.543	700.0
0.544	700.0
0.545	700.0
0.546	700.0
0.5468	700.0
0.5478	800.0
0.5485	800.0
0.5493	800.0
0.5503	800.0
0.5513	800.0
0.5523	800.0
0.5531	800.0
0.5538	800.0
0.5548	800.0
0.5556	900.0
0.5563	900.0
0.5571	900.0
0.5581	900.0
0.5588	1000.0
0.5598	1000.0
0.5606	1000.0
0.5613	1000.0
0.5623	1000.0
0.5631	1100.0
0.5641	1100.0
0.5648	1100.0
0.5656	1100.0
0.5666	1100.0
0.5673	1200.0
0.5681	1200.0
0.5691	1200.0
0.5698	1200.0
0.5706	1200.0
0.5713	1200.0
0.5723	1200.0
0.5733	1200.0
0.5741	1300.0
0.5751	1300.0
0.5758	1300.0
0.5766	1300.0
0.5773	1300.0
0.5783	1400.0
0.5791	1400.0
0.5801	1400.0
0.5811	1400.0
0.5818	1500.0
0.5826	1500.0
0.5836	1500.0
0.5843	1500.0
0.5851	1500.0
0.5861	1500.0
0.5868	1600.0
0.5876	1600.0
0.5886	1600.0
0.5893	1600.0
0.5901	1600.0
0.5908	1600.0
0.5918	1600.0
0.5926	1600.0
0.5936	1700.0
0.5943	1600.0
0.5953	1700.0
0.5961	1700.0
0.5971	1700.0
0.5978	1700.0
0.5983	1800.0
0.5993	1800.0
0.6001	1800.0
0.6009	1800.0
0.6016	1900.0
0.6026	1900.0
0.6036	1900.0
0.6044	1900.0
0.6051	1900.0
0.6061	1900.0
0.6069	2000.0
0.6076	2000.0
0.6086	2000.0
0.6094	2000.0
0.6104	2000.0
0.6114	2000.0
0.6121	2000.0
0.6129	2000.0
0.6136	2000.0
0.6146	2000.0
0.6154	2100.0
0.6161	2100.0
0.6171	2100.0
0.6179	2100.0
0.6186	2200.0
0.6196	2200.0
0.6204	2200.0
0.6211	2200.0
0.6219	2200.0
0.6229	2300.0
0.6236	2300.0
0.6246	2300.0
0.6254	2300.0
0.6264	2300.0
0.6271	2400.0
0.6279	2400.0
0.6286	2400.0
0.6294	2400.0
0.6301	2400.0
0.6311	2400.0
0.6321	2400.0
0.6331	2400.0
0.6341	2400.0
0.6349	2400.0
0.6359	2400.0
0.6366	2500.0
0.6371	2500.0
0.6379	2500.0
0.6389	2500.0
0.6396	2500.0
0.6409	2500.0
0.6416	2600.0
0.6426	2600.0
0.6434	2600.0
0.6444	2600.0
0.6451	2600.0
0.6456	2700.0
0.6464	2700.0
0.6471	2700.0
0.6481	2700.0
0.6494	2700.0
0.6504	2700.0
0.6512	2700.0
0.6519	2800.0
0.6529	2800.0
0.6534	2800.0
0.6542	2800.0
0.6549	2800.0
0.6559	2800.0
0.6567	2800.0
0.6579	2800.0
0.6589	2800.0
0.6597	2800.0
0.6604	2800.0
0.6612	2800.0
0.6617	2800.0
0.6627	2900.0
0.6634	2900.0
0.6644	2900.0
0.6657	2900.0
0.6664	2900.0
0.6674	2900.0
0.6682	2900.0
0.6692	3000.0
0.6697	3000.0
0.6704	3000.0
0.6712	3000.0
0.6719	3000.0
0.6729	3000.0
0.6742	3000.0
0.6749	3100.0
0.6759	3000.0
0.6767	3100.0
0.6777	3100.0
0.6779	3100.0
0.6789	3100.0
0.6797	3100.0
0.6807	3100.0
0.6814	3100.0
0.6827	3100.0
0.6834	3200.0
0.6844	3200.0
0.6852	3200.0
0.6857	3200.0
0.6864	3200.0
0.6874	3200.0
0.6882	3200.0
0.6892	3200.0
0.6904	3200.0
0.6912	3200.0
0.6919	3200.0
0.6927	3300.0
0.6937	3300.0
0.6947	3400.0
0.6952	3400.0
0.6959	3500.0
0.6969	3500.0
0.6977	3600.0
0.6987	3600.0
0.6992	3700.0
0.7002	3700.0
0.701	3800.0
0.7017	3800.0
0.7025	3900.0
0.7035	3900.0
0.7045	4000.0
0.7052	4000.0
0.706	4000.0
0.707	4100.0
0.7075	4200.0
0.7085	4200.0
0.7092	4300.0
0.71	4300.0
0.711	4400.0
0.7117	4400.0
0.7125	4400.0
0.7132	4500.0
0.714	4600.0
0.7147	4700.0
0.7157	4800.0
0.7165	4800.0
0.7172	4900.0
0.7182	5100.0
0.719	5200.0
0.7197	5300.0
0.7205	5400.0
0.7212	5500.0
0.722	5600.0
0.7227	5700.0
0.7235	5900.0
0.7242	6000.0
0.725	6100.0
0.7257	6200.0
0.7265	6400.0
0.7272	6400.0
0.728	6600.0
0.7287	6700.0
0.7295	6800.0
0.7302	6900.0
0.731	7100.0
0.7317	7200.0
0.7327	7300.0
0.7335	7300.0
0.7342	7400.0
0.735	7600.0
0.736	7700.0
0.7367	7900.0
0.7375	8000.0
0.7385	8200.0
